,0
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,1
125,0
126,0
127,1
128,1
129,0
130,1
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,0
161,1
162,1
163,0
164,1
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,1
208,0
209,0
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,0
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,1
247,1
248,1
249,1
250,0
251,1
252,1
253,0
254,1
255,0
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,0
271,1
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,0
307,0
308,0
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,1
322,1
323,0
324,0
325,1
326,0
327,0
328,1
329,1
330,0
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,0
342,0
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,0
364,1
365,1
366,0
367,1
368,0
369,0
370,0
371,1
372,0
373,0
374,0
375,1
376,0
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,1
396,1
397,1
398,0
399,0
400,0
401,0
402,1
403,0
404,0
405,1
406,1
407,1
408,0
409,1
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,1
462,0
463,1
464,1
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,0
478,0
479,1
480,1
481,0
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,0
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,0
532,0
